id,sentence
2749542,au piah na bo liok gi hue kap theh tiau leh tho giap liau ku e tsiu giap hoo gu tiong sim kam kha an ne luan puh
276138,si an tsuann in te kah khuann bian tsinn e bun be iong tsit ah
2764946,sian se i tsit kui kang liah mi huah kuann liah mi huah luah kam e si tioh ma la li a
2775589,e tsai a u lang khah tian ue lai kong siann mih tsit ko ue ti tiam lai lu JCP lu tshiau pai tsit tshing khoo to sang ho khang
2782900,heh heh
2789580,ing am gua tsiah kah li lian lok
2802914,tan si
2803929,ling gua ing ki ing bun e gi liau khoo tso tshut lai gi su tah phue kai su in at tsi si tai ing su bat uan su oh bo in ui pin lu tsin kuan tsiah gi su e gi su tah phue of the lat bo tshut pi in oh ma long pai ti tsiann thau tsing
2807064,tsiok tian loo e phah tsiat long si ke kim pun bo siong gua tse
2826234,ong thai thai bin sin pu si tsai tsin gau tsu kah kui to phang kong kong
282670,tsit te phang lai ke khu lin mu iau khah sio sio gin a lang un ai tsiah e
2836802,Slai ts e si bun bang tsa beh phio lun ka thian liau oo i jin ui tsin u si tai i gi
2852706,gua hit tai tshia tsue kin tsia ka si leh phai ia tsuan poo ua kue
2859668,liau tai ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
2865451,eh khi li khuann mai
2868851,tsu hong te kang pai thik sin lo ah si khi in phau loo e lang kong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,phah looh si tian hng e kak thau
2884300,mh hah hah hah
288890,bi kok kah Iran ma u tiong tong li ik pi lu Iran tsi tshi e Shia bin ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
2904425,tsiok tse lang leh ioh ai lai a e ti siann mih si tsun tiau tann
2909321,li thau mng tshui tshiu peh lau kok kok ah iau koh siunn beh ka lang tshua sui boo ooh
2917401,li kam iau koh u ki thann e hong huat lai tso tong siu huat
2961282,ho ho ho lah a biau kua e lan to peh tshit su ho lah mai hau honnh kuai
2978798,li tsa khi si a pinn tua khi lai khi hue
2980541,ah sann na bah me kue ah
2998928,sim kuann
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a liu u iann tsiok sui e liok gun long tsiok him sian tsiok kah i li liok un tong sann khui tshui ka o lo
3040003,ah lai kah phah be puah e
3056522,tsu mui e hoo gua tsiah
3058023,li na koh kiam ji sann tsap hue ah honnh gua tsia phah hoo li tsiah
3072209,na mng kong tsue kin suah loh lai kang koh e u hong thai siong tsio tsit si goo kang si bo khuann e lah huan tsiong ping iu ing kai si bian huan lo
3089882,gua e ka a kong tshua lai khi tshai tshi a
3100909,tsit e u thiann sin e a i koh ka in ting se sing khu tsit pai phak ta liau au theh ut tau kah u kah tshiunn sin e kang khuan tsing tshah sik tsui u khah sit
3105160,ai siong sin ka ti it ting phainn e tioh lak ting iu
3113076,in bo lun pian si ia tian tai tak ke sia sia ku ku kam sia ui tai e bu tshin tak ke loo su iau
3113484,lai tsiah pai ting ooh
3115870,kua piann tioh tsun pi tai sing tshiang kui ki tsing lang thiann hun ping su au po inn tin
3123460,ng siann mih e ian guan tso khi lai ma bo kai khuai lok loo pinn e ke iu kui jit ing sian sian
3133299,o tsiu kok hue mai ti ji khong it ji li piau huat tong sing pun hak huat hua e gi te tsan sing phai su kah thng khong
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo se mia koh khah tshiong sit soo i
3136031,koh leh khi sing te uah beh loo si
3160145,tiam tiam tit pinn a tso bo su jin
3161846,ti bi kok ODMU en tsing tsok hoo kong tng kiann e si tsing tshu bi tsu tong the mia tsham tshuan tsong thong e ki e u iu tshai the huann hi e tshai thai huann hi e tsu tong the mia tsham tshuan tsong thong e ki e u iu tshai the huann hi e tsing tshai the huann hi e tsing e soo tsai lai khui khi ka i thai mia i long tsai lai khui khi ka i thai mia i long tsai lai khui khi ka tsai long tsai lai thai khi tsi tsai long tsai lai si tsai long tsai lai si tsai long tsai lai si tsai long tsai lai si tsai long tsai lai khi tsai long tsai lai si tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai khi tsai long tsai lai tsai long tsai lai tsai long tsai lai tsai long tsai lai tsai long tsai long tsai lai tsai long tsai long tsai lai tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long tsai long
3191964,lai tse lai tse
3208008,hau tioh siann mih tai tsi
3211469,i tshiu gua bo nng bai to e kang hue ah ia
3214926,li siam si tsun beh tng khi tai pak
3252040,tsit hu khau kah to lin kui kue ah ho bo
3259534,thau ke gua na u hiah san e sir e gua na tshing e lueh
3272157,gua e sim
3273154,gun kiann tshing XXL e kan be tsai hoo gun tshi tshing
3286553,tsiong giap sau kam hik po ju si tong king ik kiap kiu tshut bu ki tshu kai huai si kia sing phann kai
3286892,in e put buan koh kah lai tsu san tsia e tsng kha e put buan hue hap tui sia hue un ting tso sing thiau tseh
3287339,kho ling bo huat too tsun si sit leh
3291624,m bian gua hiah phenn li
3299293,bo ka li phian 3M e tshai kue poo si tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
329980,siang khi kau te si ki phian tsi leh ka ti ma kiann phok khui
3301905,li sing kiann suh khi tan kai ting a
3302187,gun tsiunn si kan tan e peh tshoo ka suan iong
3309233,lan tsit tsu ti lok kuann ai li tiam kuann tsing
331155,huai ang tai gi pun hap gueh khan te tsit pah khong si ki
3326766,u lang ti leh bo u lang ti leh bo ah
3333733,i tsing li tai gi su lui tsau si tse si tua kang ting ma su iau siong se e hui ue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,ho
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,i kheh kui puann poo long kheh poo tham
3366285,e khi tshiok tioh lang e i sut
3373047,mai an ne bo tai bo tsi to ka lang phng
3374337,bo gua sit leh
3380867,m thang tsha i
3383716,thiann kong gin a lang koo u a khah gau gua
3392117,hun be put tshin hun tsa boo phiann na u ban kit ma li beh iong siann mih lai kue gua
3393937,tsui khau be khi li kho ling ai tau tsit tai pham phu lai pham
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,aih iah m si hannh
362800,tui put tsu lah gua m tsai to loh teh sit tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsap ji pue a siak phua kam u iau kin
374922,a an ti a huat ke kai thiam
38921,kin lai kue liau an tsuann
39111,eh ah li tsiah ka gua kai mia lah ah lin be kio tsiah tsio a kau lah
402179,in tau e tian hue long uah e loo it e ke tsiann kng e
422527,tui Putin lai kong tse tai piau i kiong e tui khong bi kok kah au tsiu tit tioh sing li
425711,tsan sing tsia o lo i kia hu sit tong suann m koh tiong tiong tong ti m kok hue ka te tse
431404,ho m un a
440384,tshian pat lah si gun a kong khah tsa siong ai khuann e hi
457197,lai tshiunn kua
459654,tsiah bo huan gian lin lah
476692,hai kuan thong gueh liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian sueh ke
476814,lang gua ko sann peh kiam e ing gi tsuan giap thang noo ni
488215,i tshi tshi tshng tshng teh hau li tng long bo thiann e
488365,u khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
504914,giok bi lai hong hiong
532410,an ne tso kam ok
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,ki hue e ti lak gueh te e tsing tak sing hiam i
58321,iu tu khing sian sinn iu tu khing sian sinn li lau bu tng leh tshue li tshiann kau te ji hui pai sio tan to sia
585014,tsit hang tshai lai te u tsham le bong tiam le bong bi tsin kau tsin phang
590004,goo tiam ji a N V N su tsoo
606309,li e hak tiap phai iau kio
612472,nng e lang hiah ni ho suah tiann kau bue bo ua kho ai tshin tshiunn sak bun phue tsing hun nai tsiah ni po
626347,kiann bi kok Iran kiann uah Saudi kho ka ti bi kok tsue kin ka Iran kai sian kuan he i king in khi tsit khuann
639763,phinn i hiong e sng tshoo sin liah thang ue ian pang hoo tshoo tsong e u hit kang tsiunn li pho si puann e bang
64317,tsit e ki khi lang e TTS si iong HTS ah si Thakoh thong two tso e
645938,gua kong buai to buai lah
665641,long si li tsit e tua phoo tai tsiah ka gua senn tsit e khong kiann
667294,thng siunn tin gua bo se ji tsiah tioh li e khoo
66822,lai hang lang o lo u sing kui gua hang e kong gua op tshiak tsiah
690341,a pah mai khah au puai mui kah
690925,ti kik lun tsok tsiah kong Obama e iu tiam si i tsu tiong su iong king tse kah gua kau e lip iong
698370,tshu lai e khang khue tak tak tih tih tak hang long ai gua tso na tso e lioh
702181,in a jit e ting hun toh honnh kan e sai tshiann li the gua ka tsit kua tong tshong ai na e hi in e ui a ho bo
712455,tia tiann loh bo khi tshan te
714860,li tioh ka png tsiah hoo liau
7179,khang ke a lai king to tsit e suan hang siong tho tong
719837,ti e pue pe pue pue
74595,hiong tsing khong
769795,kong bo nng tu siat beh khi khia tang tshiu ah
778273,gua gua li loo hue lang
780458,tso ka lin te tiam leh kong
782321,bo m tsiah miau
786664,sin niu sin niu sui tang tang kho te ho ho bo phua khang si loo pue a phang kuan kuan kiann sun tai tai tiong tsiong guan
787147,a tsui peh a sang hoo gua sann tsap pau thng a
790719,tak ke long kau ah lan lai khi thing tshia hing tsiunn tshia
798113,ke tu a tsi su pun tah lah a tsi su pun tah
812728,bian loh peh ti hiau si si su tshut tsit beh kong siann
813700,si sit giam poo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing phuann
832705,long hoo se hong mui the huan tso si si tsing huan tui gua tsing tshik khah top lip tsik kik e tiau hian
836440,li si tui to ui ti tioh tsit tsiah ang no e
843883,li khuann mui tsu ooh tsiah gau khinn ke tsit ma tsing hui tsiah bat tai tsi gua tui tan ka u kau tai a lah
846592,kiam tiann tsiah kah khau khau khiuh
848314,lin tioh ai khong hun hoo pa
857926,jip khi
87235,sua loh lai beh lai siau khai e hue ling ki e an tsuan siat ti to sing mng ti hue ling ki e nng ping sat tsoo am ti thau kah ting kiu sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn i to hai gua lah
888929,gua u khuann tioh
893211,puann kah gua gueh ah thau ke niu si tai pang lai e i tso lang tsin ho
893242,li tsit e ho tian me
896036,tse tsheh phainn a bin ting u sann e tsiu tsiu sann e sik tsui long bo kang
899566,a lin pe a m ho ah lah lin tsa boo kiann ui tshiann tsang ting puah loh lai
91831,ho tshiann
938642,m na si lan hian tai tai gi lang oh thak lian the lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat siunn kue i uat sit tsai put kho tshu
93897,in ui hue gam tiann tiann su iau hua liau ti liau kue thing hoo i thiann tiu tiu
940593,sua ting long tah bu te bong bong siann mih long khuann bo
943741,sap bak a ti tsa tsing si siann mih khuan lang leh tsiah e
946043,li e phue hu bong khi lai kiu kiu kiu be sun a gin a leh
958172,sat bak a tu liau kau tshi i gua tu u siann mih king sik
960855,si tsap si phinn sin ho lam jin bo beh tau se huann tsi it ma ma e kam tong
967505,lan tsan ji tsing ka sip WTO be be e mih kiann khah bo khioh sueh
970439,na si tsau kang oo e kua leh to si thong koo na si khi tsiah kua leh to si phiam koo tse si kang khuan bo kang sai hu tsiah tui m thang hoo m tioh khi
973167,ah tsit nia iunn tsong tshut sui e
984098,ho ah inn a i ting tsiah liau ah kin a jit to tau tsia ui tsi looh hai tsing bi an ne ka tak ke kong
985779,kau thang iau u tsiok tse siau e tang e tuann khi tah khi liok tsap oo gin a
994523,iau m koh tai uan tian iann si gua e se mia bo lun an tsuann gua ing uan long be hong khi
998804,li tso ho e PTT sing kia tsit hun hoo gua phin phang tsit e ho bo
