id,sentence
1447007,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
1447065,kiann
1450605,hit tui ang a boo oh e si tsing phai e pun lu su thiau kah tsiann ho khuann
1459653,tik hua tui khong e mok tit ki sit si bo tsing ni ka ti tsiam ka pok ka e huan lik
1483424,li kiann loo na e kuai kuai kam si khi uai tioh
1492582,ah gua koh lai tsiau hoo lang kheh lah honnh
1495079,tsit e ah si hit le
149531,tsong li lang kong li u tshin lau khuann e si
1510507,a sui kah moo a mai thok li the i tshing ka
1518214,bo jin ho e kuan he
1537882,ah lin e gua thoo lui si li long tioh gua e neh
1545106,han tsing li tsin tsiong ka siau lian ke khuann khuann leh tau kong siau ling leh li tsai iann bo gua e inn a tsiah sann liap bian tsi neh
1550653,hun lian kuan hoo khe hiong i huan tinn a to u tsit king sann tsap bi king bo a lau ting
1554957,ma mah bo peh thiann li
1556474,I khi ia e mih kiann kai ho tau bian gua ku to tau e ho
1560966,lan kin lai tsiah png lah
1569070,lai khui mng leh
1579350,lan tsit kuan ke leh phue poo
1636768,i ka te sann liap inn a ma tsiah tsiah loh khi na tsiah koh na o lo kong uah gua tsu tshut si kau tann m bat tsiah kue tsiah ni phang e inn a neh
1656382,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
1660550,kin leh kin leh ah ha phua loh khi lah
1670183,ti leh koo tsa si tsun pian tong long e kak tsit liap mue a ka tsit te thak khu ang
168722,gua thai ai li soo i tsiah tsiah ni tshong pong
1688137,siong kue hit phinn suah hi e thau tsing tsit puann si ji khong khong pat ni sia e tu tu si to tng tshut pan khi tsit tang
1688286,lai kai jip tsoo tsi ah si tse tshai po hing
1724375,sun sun leh
1759354,ah mh
1761942,gun ping iu liam li to beh lai a tsiah ma huat li the gua ioh be tsit kua mih kiann tshiann lang tsiah
1768573,in to si bo ting SOP tsiah e tak pai long e lau kau mih kiann
1784897,hann
1785317,li kam u ing thang ka gua tau siau kai tsit e mai khi siong su si e le a si to tsit siann
181075,u i guan ah si u kho ling ti li khong it liok ni tsham suan tsong thong e kiong ho tong jin su
1815286,tsit siang gue a
1849694,huah tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap ji ki
1854910,sit le ooh
1860001,siunn khuann mai kong khuann mai be a kah iunn a tsha ti toh
1878770,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e GPU siat pi
1885374,tsit uann png ling ling
1892409,oo bah sng li ho li beh ai e mih kiann ti tsia
1896007,a bu gua ia m si sann hue gin a mai be hong sim
1900637,tsan in e hai mi a long si khuai thai ko nua lo senn thau kng pue khue kham khuann siunn kuainn tng tshi tshuann khuann tioh ua bian khi kue bo hue
1916860,thinn khi tua huann thah tsit nia oo bah khah ho
1917456,tioh a phainn e u kho ling tsiah bian tsinn ah
1917612,i kai piak kian siau tai i sing tau kiat kim kong kong kui lo ik e poo iam kim hoo phian liau liau
1925460,gua khuann tioh ti a
1931568,kam kak khi lai na e u kam po a iu tshiu guan lai khuai lok e guan in m si tso siann mih tai tsi
1939882,mh
195121,ti jit pun sa khu lah khui e hit tang tsun hui phiann ang ki ki kai sui
1951220,peh pah khong tak kin iah gam tsioh iu piah bian kin kong theh peh ui khu ko
1959795,ke lang bio khau e thian pu lah siong u mia
1971396,gua a put lah e ing tsit su
1991951,P of a B uan sio i P of a sing P of B soo i mi of a B si hu soo
2015190,a ha a ha a tsiunn peh a a tsiunn peh a
2017161,tsa me tsam moo a pai thok li the i tshing ah
2027947,mui tsit e lang long si tok li be mui tsit e lang long u ka ti e sing uah king giam kah ti sik
2030691,gua e khi tian iann i
2048291,li iong i e kua siann kah hian a bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui na e bo kuainn ah
2049465,na bian siong pan to u tsinn gua sui si thau loo
208170,li tshiu ng lik khi lai sun suah ka li pong hui ap
2091474,Sony tshiu ki a kam u ho iong
2093656,i tsiok gau kah lang kau pue
21107,koh sann tso si hioh phun
2117707,bo khuann e khai kue sim
2120262,be li siunn kheh khi lah
2138582,ho un lah
2143947,oo oo ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh ai pian hu tsu hun ai u jin ke e lang kai siau tit hong tsau poo ah m tsai him a hooh luan luan kau
2152281,na si a B tiann tiann sing tui tshut hian m koh a au piah e tsiap B i gua e su B thau tsing ma kho ling e tsiap a i gua e su
215260,ah li tsa hng to kio gua khi be tsit kua liau gua khi huan hu lah
2152904,kio siann mih mia
215311,khi lai tsiah pong ho
2162264,a tsit lang kheh kheh khi khi
2176501,e ah tsia long ka ting ting khi lai
2180484,thoo kha tu jiu ho u liu siu tioh se ji liau liau a kiann
2192642,li tsit e lau kau li kam bo hun
2194123,tsiah gang tsioh tiunn huat tian gin Voo peh peh ui tu ho
2198564,ho lin pe beh ka ui ui khi lai
2204931,tsit ma si li guan tsu bin tsong gi u bang bi lai kheh ka gi tai gi long u ki hue
2211257,he thai e sai gua iau be tsiah tioh neh u lang bo huann hi leh tua siann huah
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiau a
2229334,tse to tso sing m na si kann gak siunn kheh kui iong siunn kuan kuan li siunn phun lan nia nia tsiah tse lang khi kuainn
2245253,tshiu lai theh hit tiunn phue tsua na thak bak sai na thok thok ti
2248138,an ne bin a tse kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
2249542,tsit ma ma si kang khuan mah
2256874,eh i tsinn kua leh tue lang tsau ah
2277595,it ting ai e lah
2287723,sin lun te tshiann kai sue tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku ue e i ham tsap hun
230479,pio it ka mi kah CR thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo ti mi kah CR nng e thong ke pioh long u tshut hian
2305059,sann siunn hoo ho pi khun
2313868,tng lai ah
2316341,tsing oh lai e si sin lai kam u buan tsiok e kam kak sing khu na kiann liau siunn kin
2320945,C tso tai gi bun bun ku e hun phiann Crosin li iong gi huat tshiu Crosin Tree kai tsin gi su tah phue e tsioh khah lut
2324571,si G e sim khah kam e tang tshah ti sann G e tshiu ki a lai bin
2327675,iau m koh u lan ui tioh ko jin e li kik pang hong siann beh ka sio tsinn
2341730,eh tau khau khai ni bo bo te
2354069,tse koo tsuan se hia tiunn tong koh tian bin phah tsap tan tai u put li e king hok
2372444,oto bai si tsiann ping siong e khau thong kang khu tsuan tai uan tshue bo lang be hiau thiau auto bai e
238416,ti hia khuann e lang iah si sam sam ngoo ngoo tshinn tshinn tsng tsng
2395703,tsu tsia e lang ka i be tsit te thoo tho thih i hiam siunn tse thua to kuann ki hing hoo lang
2409470,ping siong si khang khue tso kah puann me tsiah png kuan si na phue tian nau
2410200,bu a li khuann leh tsiok sui tsiok koo tsui e iunn tsoo neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai te
2417651,si tio tshi tsit ui goo hue tsa poo gin a in ui ui tng iam phiak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
2427112,kiong koo ni tai huann bun e tsu liau khoo ma khai si ti tai uan tiong kok ting soo tsai kian lip
2434241,a peh si gua
2439934,i na si tong suan ma e pi iau kiu sit hian sing lok pi king tshat kai kik lai kong tse i king si tsit e sing li
2445249,lau mia ti ah puah loo to puah loo khi ah he m thang tua se siann
2449815,i sai poo sak kai u tsun kiam kah tsit ma e bo siann kang khuan
2454274,ah beh siann poo
245684,tak ke tsiah peh gua lai sann lau tshut king tua thiann tan li ping ki tshiu siok thuan the hing li thok bun
2467036,a peh
2473664,senn ang e kau guan si to tsit e
2478709,tu tsiah kong hng lai ui tsiah tse lang ti khah sng Pokémon
2479604,tsin tsing kui kang gua kau tsing tshik e sia tiunn David Roskow tu ho ma siann bun tsiu i tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li ik sin tsi siong bue ma si tioh the pat lang tshit kha tshng
2495769,li ka sing ua e iong sim khng ti ko ui bo tai tsi thang tso e si li kam e thang hi tsit e lang e si
2500676,tsiann ping khui mng loh tshia tsin tsing tshiann tsu i tshia siu kah gueh tai tiong e phang m thang lak gueh phang li
2505207,ho i au na si huat sio tshiau kue nng kang tioh ai sui lai kiam tsa oo
2512558,i kiann kah bin sik peh sut sut
2518772,lang hun sann tsiong tsing hing lai tho lun
2519229,tai kong ma he
2523674,tshiann li ti long tsit siann liau au khai si lau ue to sia
2528536,honnh lai lai lai than sio tsiah than sio tsiah
2544741,tui in tshu lai e tshiong kik si siann khuan in tiong kuan e jin sing beh an tsuann
2548108,tsit put ko tse kah lian bing lai te hi kha tong phai e i kian u sio khan lian
2549538,ting kok m kian hoo bi kok e tshit tshit NQ ke tse e pian tok sam phu luh
2551058,u buah khiong oo to tshin tshiunn Clinton si gueh ji kau ti New York e Columbia tai hak tsit tiunn e sak kong e
256973,sann tsap hue i au to tso se na sioh m bian tsiah png a hiooh
2576956,li kong be
2585874,ka gua au au kio
2596590,gua e sio khua lah
2599427,gua
2641975,gua hiong i suat bing hit kiann tai tsi
2685382,ling gua pun sit giam tshai iong kan hua e su lui tsiah tann hun tua lui tong su──mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai kiann
2712712,hannh gin a lang u hinn bo tshui m ho oo peh kong
2725107,kha kai tshiu huainn tsuan ki kha kong peh tsong koo sat kum guan king
2726623,oo sui iau bai a
2730555,gua tsit ma ting ti leh a tsiunn peh e tshu u ing tsiah lai tse lah
2743221,soo i gua be kah li ke kau
2749542,au piah na bo lio gui hue ka phennh tiau leh tho giap liau kok e tsiu giap hoo gu tiong sim kam kak an ne lua bu
276138,si an tsuann in e tang khuann bian tsinn e gun be iong tsit ah
2764946,sian se i tsit kui kang liah mi huah kuann liah mi huah luah kam e si tioh ma la li a
2775589,e tsai a u lang kha tian ue lai khu tshing li tsit ko gueh ti tiam lai lu JCB lu tshiau pann tsit tshing khoo to sak ho khang
2782900,heh heh
2789580,ing am gua tsiah kah li lian lok
2802914,tan si
2803929,ling gua ping ki ing bun e gi liau khoo tso tshut lai e gi su tah phue tai su in at tsi si tai ping su bat kuan su oh bo in ui pin lut tsin kuan tsia e gi su e gi su tah phue of the that bo to be in oh ma long pai ti tsiann thau tsing
2807064,tsiu tian loo e phah tsiat long si ke kin pun bo siok gua tse
2826234,ong thai thai lin sin pu sit tsai tsin gau tsu kah kui to phang kong kong
282670,tsit te phang lai te khu lin u iau khah sio sio gin a lang un ai tsiah e
2836802,sit le sin bun bang tsam e phio lun kang jin miau poo i in ui tsin u si tai i gi
2852706,gua hit tai tshiann tsue kin tsiah ka si liap thai ia tsuan poo ua kue
2859668,piau tat ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
2865451,peh khi li khuann mai
2868851,tsu hong be tang pai tik sin lo ah si khi in phau loo e lang kong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,phai looh si te hng e kak thau
2884300,mh hah hah hah hah
288890,bi kok kah Iran ma u tiong tong li ik pi lu Iran tsi tshi e Shia bin bing
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiah kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
2904425,tsiok tse lang leh ioh a la la e ti siann mih si tsun ta tann
2909321,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo ooh
2917401,li kam iau koh u ki thann e hong huat lai tsoo tong siu huat
2961282,ho ho ho lah a biau kuai lan to be tsit su ho lah mai hau honnh kuai
2978798,li tsa khi si a pin tua khi lai khi hue
2980541,ah sa na bah me kue ah
2998928,sim kuann
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liok gun long tsiok him sian tsiok kah i li liok un thong sann khui tshui ka o lo
3040003,a la ga phah be kuai
3056522,tsu mue e hoo gua tsiah
3058023,li na kah kiam ji sann tsap hue ah honnh gua tsiah phah hoo li tsiah
3072209,na mng kong tsue kin suah loh lai kam koh e u hong phai siong tsio tsit si goo kang si bo khuann e lah kuan tsiong ping iu ing kai si bian huan lo
3089882,gua e ka a kong tshua lai khi tshai tshi a
3100909,tsit e u thiann sin e a i koh ka in ting se sing khu tsit pai phak ta liau au theh ut tau kah ut ka tshiunn sin e kang khuan tsing tsha sik tsui u khah sit
3105160,ai siong sin ka ti it ting phainn e tioh lang ping iu
3113076,bo lun pian si ia tian tai tak ke sia sia ku ku kam sia ui tai e bu tshin tak ke loo su iau
3113484,lai tsiah pai tu honnh
3115870,puah piann tioh tsun pi tai sing tshiang kui ki tsing lang thiann hun bing su au bo inn tin
3123460,ng siann mih e ian guan tso khi lai ma bo kai khuai lok loo pinn e ke iu kui jit ing sian sian
3133299,o tsiu kok hue ma ti ji khong it ji ni piau huat tong sing hun hap huat hua e gi te tsan sing khai su kah thng khong
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo se mia koh khah tshiong sit soo i
3136031,koh le khi sing te uah beh loo si
3160145,tiam tiam ti pinn a tso bo su jin
3161846,ti bi kok Odin moor tsing tsok hoo kong tng kiann e si tsing tshu bi tsu tong the mia tsham tshuan tsong thong e ti tsing tsok hoo kong tng kiann e si tsing tshu bi tsu tong the mia tsham tshuan tsong thong e ti tsing tshah tsham e ti tsiah iah a pue khi pue loh lang gun e tsing tsok hue tso sam lip hut jian huat hue tsun tsiu liam tiau ti hai te si siong tshit phun peh phun sann hue tsit tuann
3191964,lai tse lai tse
3208008,hau tiunn siann mih tai tsi
3211469,i tshia gua bo nng pai to kam kue ah
3214926,li siann mih si tsun beh tng khi tai pak
3252040,tsit hun hoo gua tse lin kui pue ah ho bo
3259534,thau ke gua na u hiah san X e gua na tshing e lueh
3272157,gua e sim
3273154,gun kiann tshing X X L e kam e sai hoo gun tshi tshing
3286553,tsiong giap soo kam hik po ju si tong king ik kip kiu tshut bu ki tshu kai huai si kia sing phann kai
3286892,in e put buan koh kah lai tsu san tsia e tsng kha e put buan hue hap tui sia hue e un ting tso sing thiau tse
3287339,kho ling bo huat too tsun si sit le
3291624,m bian gua hiah penn
3299293,bo ka li phian 3M e tshai kue poo sit tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
329980,siau m khi tau ti tsit ki phian tsi lai lai ti bah giap hoo khui
3301905,li sing kiann tshu khi tan kai ting a
3302187,un tsiunn si kan tan e peh tshoo ka suan iong
3309233,lan tsit tsu gi lok kua ai ni ping kuann tsing
331155,hai ang tai i bun ham gueh khan e tsit pah khong si ki
3326766,u lang tit leh bo u lang tit leh bo ah
3333733,i tsing li tai gi su lui tsong si tse si tua kang ting ma su iau siong se e kui ue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,i khennh kui puann poo long khennh bo tham
3366285,e ki tshik tioh lang e i sun
3373047,mai an ne bo tai bo tsi to ka lang phng
3374337,bo gua sit le
3380867,m thang tsha i
3383716,thiann kong gin a lang koo u a khah gau gua
3392117,hun be put tshin gun tsa boo kiann na u ban it khuann beh beh iong siann mih lai pue gua
3393937,sui khang be khi li kho ling ai tang tsit tai phang thuh lai phang
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,aih iah m si lah
362800,tui put tsu lah gua m tsai to lo te sip tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsam ji pue a siak phua kam u iau kin
374922,a an li a huat ke kai khiam
38921,kin lai kue liau an tsuann
39111,eh ah li tsia ka gua kai mia lah ah lin be kio tso tsioh a kau lah
402179,in tau e tian hue long uah LED e ke tsiann tng e
422527,tui Putin lai kong tse tai piau i kiong nge tui khong bi kok kah au tsiu tit tioh sing li
425711,tsan sing tsia o lo i kiann u sit too suann m koh kiong to tong ti kok hue ka te tse
431404,khong bun a
440384,tshian pat ah si gun a kong khah tsa siong ai khuann e hi
457197,lai tshiu gua
459654,tsiah bo huan gian lin lah
476692,hai kuan thong gueh liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian sueh ke
476814,lang gua ko sann pit giap e ing gi tsuan giap thau nng ni
488215,i tshit tshit tshng tshng teh hau li tng long bo thiann e
488365,gua khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
504914,giok bi lai hong hiong
532410,an ne tso kam ok
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,li ki hue e ti lak gueh te i tsing tak sing hiap gi
58321,iu tong phing sian sinn iu tong phing sian sinn li na bu tng leh tshue ti tshiann kau te ji kui tai sio tan to sia
585014,tsit hang tshai lai te u tsham le bong tioh m le bong bi tsin kau tsin phang
590004,goo tiam ji a N V N su tsoo
606309,li e hak giap khah iau kin
612472,nng e lang hiah ni ho suah tiann kau bue bo ua kho ai tshin tshiunn sak gun phue tsing hun na e tsiah ni poh
626347,kiann bi kok Iran kiann uah Saudi kho ka ti bi kok tsue kin kah Iran kai sian kuan he i king in khi tsit khuan hau
639763,phinn i hiong e sng tshoo sin liap thang huinn e pang hoo tshoo tsong e u hit kang tsiunn li phoh jip gua e bang
64317,tsit e ki khi lang e TTS si iong HTS ah si Tachotron two tso e
645938,gua kong buai to buai lang
665641,long si li tsit e tua khoo tai tsiah ka gua senn tsit e khong kiann
667294,thng siunn tinn gua bo se ji tsiak tioh li e khoo
66822,lai han lang o lo u hing ui gua hang e kong gua ok hiah kiah
690341,a pah mai khah au pai m e kann ah
690925,ti kiat lun tsok tsiann kong Obama e iu tiam si i tshu tiong su iong king tse kah gua kau e lik liong
698370,tshu lai e khang khue tak tak tit tit tak hang long ai gua tso na tso e liau
702181,in ua jit e ting hun to honnh lan e sai tshiann li the gua tak tsit kua tong tshong an nai khi in e ui a ho bo
712455,tiann tiann long bo khi tshan te
714860,li tioh ka png tsiah hoo liau
7179,kham ke a lai king to tsit e suan hang siong tho tong
719837,i e pue mu peh peh peh
74595,hiong tsing khong
769795,kong bo nng ku to beh khi kha tang tshiu ah
778273,gua hoo li long be lang
780458,to ka lin pe tiam leh kong
782321,hngh tsiah miau
786664,sin niu sin niu sui tang tang khoo te ho ho bo phua khang sin long pue a phang kuan kuan kiann sun tai tai tiong tsiong guan
787147,a tsui peh a sang hoo gua sann tsap pau thng a
790719,tak ke long kau ah lan lai khi thing tshia hng tsiunn tshia
798113,a me a si peh pit peh a si peh pit peh a
812728,lan lo leh pi hiau si si sut sut si beh kong siannh
813700,si si giam poo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng ko tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing phuann
832705,long hoo se hong gui the khuann tso si sin tsing huan tui gua tsing tshioh khah toop lip tsik kik e piau hian
836440,li si tui to ui tit tioh tsit tsiah ang a e
843883,li khuann mui tsu ooh tsiah gau khinn ke tsit ma tsing hui tsiah bat tai tsi gua tui tan ka u kau tai a lah
846592,kiam kiann tsiah kah khauh khauh kio
848314,li tioh ai khun khun hoo pa
857926,jip khi
87235,sua loh lai beh lai siau kai hue ling ki e an tsuan siat ti to sing mng ti hue ling ki e nng ping sak tsoo am ti thau khak ting hiu sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,gua kah gua bue ah thau ke niu si tai pak lai e i tso lang tsin ho
893242,ti tsit e ho tenn me
896036,tse tsheh phainn a bin ting u sann e tsiu tsiu sann e sik tsui long bo kang
899566,a lin peh a m ho ah lah lin tsa boo kiann ui tshinn a tsang ting puah loh lai
91831,ho tshiann
938642,m na si lan hian tai tai gi lang oh thak lian the lai kai e pian tsia ma hue hue tsit tsiong iong ji huat siunn kue i huat sit tsai put kho tshu
93897,in ui hue gam tiann tiann su iau huah liau ti liau kue thing hoo i thiann tiuh tiuh
940593,sua ping long tah bu peh bo bong siann mih long khuann bo
943741,sap bak a ti tsa tsing si siann mih khuan lang leh tsiah e
946043,li e phue khu bong khi lai iu iu iu be sun a gin a leh
958172,sat bak a tu liau kau tshi i gua koh u siann mih tioh sik
960855,si tsap si phinn sin ho lam jin bo beh tau se uann tsi it ma mah e kam tong
967505,lan tsap ji tsing ka jip WTO beh be e mih kiann khah bo khioh sueh
970439,na si tsau kang oo e kua leh to si thong koo na si khi tsiah kua leh to si phiam koo tse si kang khuan bo kang sai hu tsuat tui m thang hut m tioh khi
973167,ah tsit nia iu tsong tsiok sui e
984098,ho ah inn a i king tsiah liau ah kin a jit to kau tsia ui tsi looh han tsing li an ne ka tak ke kong
985779,kau tann iau u tsiok tse siau lian lang e tua gi tah jin liok tsa boo gin a
994523,iau m koh tai uan tian iann si gua e senn mia bo lun an tsuann gua e ing uan long be hong khi
998804,li tso ho e PPT sing kia tsit hun hoo gua phin phang tsit e ho bo
