id,sentence
1560966,ban kin lai tsiau png ah
1569070,lai khui mng leh
1579350,na si kai ni leh kun hoo
1636768,i kah te sann liap inn a ma tsiah tsiah luh khi na tsiah koh na oh lok kong gua ah gua tsu tshut si kau kann ban tsiah kue tsiah ni phak e inn ang leh
1656382,i koh sia kong tng tso phai ti tsuan se kai si khi khuann ui kau ting iu koh kong ue u siann
1660550,kin leh kiann eh a hah hah hah hah hah hah hah hah hah
1670183,ti leh kok tsa si tsun tian tong long be kak tsit liau mui a ka tsit te thak khok ang
168722,gua thai ai li soo i tsiah tsiah ni tshong pong
1688137,siong ue hit phinn suah hi e thau tsing tsit puann tshit ji khong phong pan ni sia e tu tu si to kong tshut pan khi tsit tang
1688286,bi kai jip tsoo tsi ah si tse tshai poo hing
1724375,sun suan e
1759354,pah hoo li leh
1761942,mng ping iu liah bi to beh lai ah tsia ma khuann li tsheh kua ioh be tsit kua ni kiann tshia bang tsia
1768573,in tsiah si gua tingS O phi tsiah e tak kai long me lau kong mi hiann
1784897,pah
1785317,li koh m u ing thang kau lak tauh siau kai tsit e nai khi siong su si e le a tsit to tsit siann
181075,u i guan ah si u kho ling ti li khong it liong mi tsham san tsong thong e kiong ho tng jin su
1815286,tsit siann gua ia
1849694,p hua tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap jip ki
1854910,si le ooh
1860001,siunn khuann mai kong khuann mai be a kah iu a tsha ti toh
1878770,siu beh ka ti khuann V R to ai sing khi be tsit tsoo khah hok e G P u sep ti
1885374,tsit ua pang ling ling
1892409,gua soo bi ho li beh ai e bi tiann ti tsiah
1896007,a bu gua iah m si sann hue gin a na e teh thong si m
1900637,tsai bin tai hai gi a kau si ua e thai tng tua bo siann i thau ho pue khue kha khah siu gua i thiam siu tshuann huann ke e hua ping ting bo ue
1916860,thinn khi tua ku a phah tsit nia oo bak khah ho
1917456,pio a phah e u khau liang tsiann bian tshing ah
1917612,i kai pian pian tshiau lai i sing thoo kiat tin kong thong kui loh kiat beh bong an king hoo phian tiau liau
1925460,gua khuann tioh ti iann
1931568,kam tiam khi lai na e u kam bo ing tshiu gun lai khuann liu e bun in m si tso sio mai tai tsi
1939882,mh
195121,ti jit pun sak kok la khui e hit tang tsun kui phiann a ang ki ki kai sui
1951220,peh pah khong ka ti ni iah gam gam tsioo iu iu kuan e ki kok peh seh ui ku to
1959795,ke lang bio khau e phian put lah siong u mia
1971396,gua a put lah e ing tsit su
1991951,phih of a B uan sio i phi of a sing phih of a bi soo i an a of a bi si gu soo
2015190,ah ha ha ha ha king peh ah tshin peh ah
2017161,tsan e tsuann moo a ah tsuann li kue tshian ka
2027947,mui tsit e lang long si tok li be mui tsit e lang long u ka ti e sing uah king giam ka ti sik
2030691,gua lai khi tian hiah i
2048291,li iong i e kua siann kah hian a bi mia ue suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui lai bo kue ah
2049465,na bian siong ban to u tsinn gua sui si thau loo
208170,li tshiu nng lik khi lai tsun suann ka li kong khui kap
2091474,Soo ni tshiunn ki a kam u ho iong
2093656,i tsiong kau kah lang kau pue
21107,koh sann tso sin hioh put
2117707,bo khuann e khuann e kue sin
2120262,be li siu kheh khi ah
2138582,ho un ah
2143947,gua oo a tsit e tua mng honnh koh ka tian khah kuan leh
2147430,kio ai e peh ku tsu pun ai u jin ke lang kai sio ke hong tsap goo am tsai hing a phoo iong lan kuan kao
2152281,ma si a B tiann tiann sing tui tshut hian m koh a au piah e tsap B i gua e su li thau tsing ma kho ling e tsap a i gua e su
215260,ah ni tsang to kio gua khi be tsit kua liau gua khi huan iu lah
2152904,kio siann mih mia
215311,khi lai tsa bong ho
2162264,a tsit lang kheh kheh khi khi
2176501,e ah tsiau long ka ting ting khi lai
2180484,thoo khang tu jiunn ho gun liu siu tioh se ji liau liau a kian
2192642,li tsit e lau tau li kang bo hun
2194123,iau gang tsioh u uan tian kin koo kuann kiat ibe u in ku po
2198564,ho lin pe leh ka ui ui khi lai
2204931,tsit nng si li kuan tsu bin tsu gi kng bang li lai khi e ka i tai gi tau bu khi hue
2211257,he phah e sai gua hioh be tsia tioh neh u lang bo huann hi beh tua siann huang
2220032,tsit tsun hoo lan theh lai tsiu khi e tsiau ah
2229334,tse to tso sing m ka si ka gak tshiunn kheh kui hiong siunn kuan uan li siu khun lan nia iann nia tsiah tse lang khi kuai
2245253,tshiu lai the hit tiunn phue tsuah na thap bak sai na thok thok ti
2248138,an ne bin a tse kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsia beh tsin leh u lang an ne mng
2249542,tsit ma ma si kang khuan mah
2256874,eh tsi kuan e tse lang tsau ah
2277595,it ting ai lah
2287723,sin lun te tshiann kai sue tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si honn kau iok tso lu sing e tsit ku ue i ham tsap hun
230479,pio it ka mi kah CR thau tsing sann tsap tsip pah goo pah kip tshing sann tshing goo tshing e kiong tong su tsoo e soo liong leh tshut lai han lo kah tsuan lo hun khui sng khai thoh lun tsit e su tsoo bi mi kah CR nng e thong ke tioh long bu tshut hian
2305059,tshiann lim si gua kah li khu
2313868,tng lai ah
2316341,tsing loh lai e si sin lai kam u gun tsiok e kam ka sing hu mng iah lau siunn kin
2320945,Ciu tso tai gi bun bun ku e hun phia Cahushin u i ong gi huat tshiu Cahushin Tshui kai tsin gi su kau phue tshio khah pun
2324571,si tsiu e sim khah kah me tang tshah ti sann tsiu e tshiu ki a lai bin
2327675,iau u kau u lan hui tioh ko jin e bin tioh pah hong sio beh la sio tsin
2341730,eh tang khong kuan nia boleh hoo peh
2354069,tse kok tsuan tse lai iong pang ho li ni hau tsuan kan thai u tu li bin kin kong
2372444,ho koh pai si tsia bing siong e kau thong kang phu tsuan tai uan tse ho lang e iau thiau e to pai
238416,ti hiah khuann e lang iah si sam sam bong oo tshi tshi tsng tsng
2395703,tsu tsiah e lang tai i beh tsit peh thoo tho hi i hiang siunn tse thua to khuann ki hing hoo lang
2409470,ping siong si khang khue tso koh puann me tsiah png kuan si na pue tian nau
2410200,bu a bit khuann leh tsiok sui tsiong ko tsui e iu tsoo neh lan leh ti tsit su lah tsau gin a ki tui po leh tu u lai leh
2417651,si tik tshi tsit ui poo hue tsa koo gin a in ui ui tng liam thak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
2427112,kiann kong li tan huann bun e tsu liau khoo ma khai si ki tai uan kiong kong ping soo tsai king lip
2434241,a peh si gua
2439934,kin lang si tng suan na e ti iau kiu si hian siam lok ti king hak teh kio lai kong tse i king tshi tsip e sing li
2445249,lau m nia ti a kuann loh kiat kuann loh ti a kim hng tua se siann
2449815,i tsai poo sap kai tsun tiam ka tshim a e bo siann ka kha
2454274,ah beh siann poo
245684,tak ke tsiah peh gua lai sann lau tsut king tua thiann pan li ping ki tshiu siok thuan the hing gi phap bun
2467036,a peh
2473664,senn ang e kau guan si to tsit e
2478709,tu tsiah kong lai bin siau tsue lang ti hak sng thok e mng
2479604,tsin tsing kui kang gua kau tsing e sia tui tai li Roohskhoo tu koh ma sia hun tsiu i tshut tsit tsiong tso huat u tsin tse hong iam pau kuah bo huat too king hiong su thai e kiat ko lai po tsing bi kok e ni ik sim tsi siong hue ma si tioh theh pat lang tshit thah tsng
2495769,li ka sing uah e kiong sim khong ti to ui bo ka tsi phang tso e si li kam e thang khi tsit e lang e si
2500676,tsiann ting khui mng loh tshia tsin tsing tshiann tsu i tshia thio kau bue tai tiong e phang un thang lak bue phang li
2505207,ho i iau na si huat sio tshiau kuan u kang liau ai sui beh kiam tsa oo
2512558,i kia kah bin sik te suat suat
2518772,lang hun sann tsiunn tsing hing lai tho lun
2519229,han kong ma hian
2523674,tshiann li ti long tsi siann liau au khai si tau ue ko siann
2528536,hngh lai lai lai lai than sio tsiah than sio tsiah
2544741,kui im tshu lai thiong tioh si tsiann khuai bin kiong guan li e sing e an tsuann
2548108,tsit put ko tsue kah gian ping lai te khi thha ong phai e i gian u siok khan gian
2549538,ting koo m khing hoo bi kok e tshit tshit N kiu ke tse e pian too sam phu lu
2551058,u gua khiong poo to tshin tshiunn Clinton si gueh ji tau ti bin ling iok e Colombia hak tsit tiunn e suah tong e
256973,san tng khue i au to tso tse nia siong bian tsiann png a hiooh
2576956,beh kong be
2585874,ka gua pang u ong tshiu
2596590,gua hai sik khuann ah
2599427,gua
2641975,gua hiong i suan ping khi tiann tai tsi
2685382,ling gua pun si gang tshai iong kan gua e su tui kan na gun tua lui tong su nia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin e loo ai kiann
2712712,haih ging a lang u hi ho tshui u ho oo te m
2725107,na tai tshok kua e tsuan ki tsha kong to tsong phoo sau kong iuai hiong
2726623,oo sui mia huaih a
2730555,ma tshue ma ting tiat e a tsiunn peh e tshu u iang tsiah lai tsai lah
2743221,soo i gua be kah te kau
2749542,au biak lan hoo e too ui hue ka phian tiau leh thiong ing tiau koh e tshiunn tiau phong u tiong sim kam kha an ne lak goo
276138,si an tsuann in e tang khuann bian tsit e gun be iong tsit a
2764946,sian sinn se i tsit kui kang liap mi huah kuann liap mi huah luah kam e si tioh ma la li a
2775589,eh tse a u lang u thang te hue lai ku tsing mi tsit koh huai ti tiam lai lu tse CPU long tshiau pai tsit tshing khoo to sam ho khang
2782900,heh heh
2789580,in gam gua tsiann kah ni tian lok
2802914,tan si
2803929,ling gua ping ki ing bun le i liau khoo tso tshiu lai gi su tah khue kai su in e tsit tsi si tai ing su tat guan su oh tu koh in ui bin lo tsit kuan tsiah e gi su e gi su tah khue of hun guan lak loh tshut pi in poh ma long pai kin tsiah ho tsing
2807064,Ciu Tiann e phah tse long si ke kin pun bo siong gua tse
2826234,ong hai thai ling sin pu si tsai tsin kau tsu kah kui to phang kong kong
282670,tsit kai phang lai kheh khu li moo tiau kah sio siann li ma mah hunp a tsiah
2836802,Search the tsik si mng tang tsam e phio hun kah tsing liau a hoo i jin ui tsin u si tai gi gi
2852706,kuan khi tai tshia tsue kin tse ka si tik phai jak tuan koo oo bue
2859668,kiau tsiah ka ti e tsu tiunn su bi ah si kong si kua a tshio khue
2865451,keh e khi li khuann mai
2868851,tsu hong tian tang pai tship sin too ah si khi in huat lo e lang kong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,phauh si te mng e kak phauh
2884300,mh hah hah
288890,bi kok kah Iran na u kiong tong li ik piu Iran tsi tsit e si a bin ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsik tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
2904425,tsing tse lang leh ioh ai lak a leh ti siann mih si tsun tau tan
2909321,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo
2917401,li kam iau koh u ki thang e hong huat lai tso tong siu huat
2961282,ho ho ho lah ah liau kuai lan to beh tsi su ho lah mai mai hau honnh kuai
2978798,li tsa khi si a pinn tua khi lai khi hueh
2980541,a sann a bah beh kue ah
2998928,sin ku a
3011117,kha i to kau hoo li tsiau ko honnh
303200,siann mih thau loo e pi tsit to khah ho
303909,kak hue a liok u iann tsiok sui e liok bun long tsiu him sian kik kah i liok un tong sann khui sui ka ho lo
3040003,ah na a phah me phu ah
3056522,tsu mue e hoo gua tsiah
3058023,li na koh kiam ji sann tsap hue a honnh gua tsiah thau hoo li tsia
3072209,na mng kong tsue kin sua loh lai kam koh e u hong thai siong tsio tsit si goo kang si bo khuann e lak huan tsiong ping iu ing kai si beh huan lo
3089882,gua e ka a kong tshua lai khi tshai tshi a
3100909,tsit e u thiann sin e R i koh ka in ting se sing khu tsit pai thak ka liau au the oo tau tau u ka tshi sin e kang khuan tsing tshann sik tsui u khah sit
3105160,ah siong sim ka ti tit tioh thann e tioh e pak ping iu
3113076,mbo lun pian si ia pian tai tak ke sia tsiah kok ku kiam tsiah ui tai e bun tshin tak ke long su iau
3113484,lai tsiah tai khi moo
3115870,kua ping a tioh tshun pi tai sing tshiann ui khi tsing lang tshiann hun ling su au po inn inn
3123460,m siann phinn e ian tsok khi lai ah bo kai khuan looh loo phinn e kian iu kui jit ing sian san
3133299,o tsiu kok hue ma ti ji hong it ji mi liau huat tong sing pun hap hap hap hap e u te tsan sing ai su ka thng khoo
3133572,siu beh hoo se kai koh khak uan bi siunn beh hoo ka ting koh khah hing hoo siunn beh hoo se e mia koh khah tshiong sit soo i
3136031,koh leh khi sing te ua beh looh si
3160145,tiam tiam tit pinn a tso bo su jin
3161846,ti bi kok OD mui tsing tsok hoo tong tng iaunn e si tsing tshu bi tsu tong the e hiann tshan hun tsong thong e
3191964,lai tse lai tse
3208008,thau tiunn siann mih ka tsi
3211469,i tshia tshia gua nguat pai ngai e khang pue ah ia
3214926,li siann mih si tsun beh tng khi tai pak
3252040,tsiu hoo kuan te lin kui kue e ho bo
3259534,thau ke un a u hia sun SS e un a tshing e lueh
3272157,gua beh sian
3273154,gun kiann tshing X X L ooh e kam e sai hoo gun tsi tshing
3286553,tsiong giap soo kam hik po lu si kong king ik kiam kiu tshut bu ki tshu kai huan si kia sing phah kai
3286892,in e put buan koh kau lai tsu san tsia e tsng kha e put buan hue hak tui sia hue un ting tso sing thiau tse
3287339,kho ling bo huat too tsun si si leh
3291624,tue li gua gak peh li
3299293,bo ka li phian phui m e tshai kue poo si tsai u kau ho iong e lah na tsuan kong li u su iau honnh e tang ui gua tsia the kui te a tng khi lu khuann mai
329980,siann hit kok e tsit ki phian tsit liat a tin a kiann hoo khui
3301905,li sing kiann tsu khi tan tai ting lan
3302187,uan tsiu si kan tan e te tsheh tshok ka suan iong
3309233,lang tsi su khi tua tuann e iu tng puann tshian
331155,hai an tai i bun thak gueh khang te tsip pat kong si ki
3326766,u lang ti leh bo u lang ti leh bo ah
3333733,i tsiong li pai khi tshu tui tsong si beh sit tua kang ting ma tshu tiau siong sian e kui ue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah bun tsuan ia m tioh ah lah
3359555,i theh kui puann poo long tshiann bo thang
3366285,e khi tshiu kio lang e i su
3373047,mai an ne bo tai bo tsi to ka thng
3374337,gua ia u poh si leh
3380867,mtha tsai
3383716,kiann kong pinn a lang hoo ua koh tau hua
3392117,hun lai put tshui lan tso bo tiann na u lai tit huan li beh iong siann mih lai tui gua
3393937,sui khau be khi ni ho ting ai tau sit tai phang phu tai phang
3406082,tshin tshinn u han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,aih iah m si lah
362800,tui po tsua gua m tsai ko loh tik sit tioh li honnh soo pe a tsiann se ji an ne ka kin
36359,tsam ji goo iah siap hua kam u iau kin
374922,a an li a huat te kai tiam
38921,kin lai kue liau an tsuann
39111,eh a li tsiah ko bok kai nia lah a lin te kio tse tsio a kau lah
402179,in tau e tian hue long ua e lok i ti e ke tsiann kngue
422527,tui put tin lai kong tse tai tiau i kiong e tui khong gi kok ka au tsiu tit tioh sing li
425711,tsai tshing tsia bo loh i kiann hu sit tong suann m koh kiong e kong ue tong tiunn kong hue kah te tse
431404,hon u lat
440384,tshian pa lah si gun a kong khah tsa siong ai khuann e hi
457197,lai tshiu gua
459654,tsia bo huan gian bin lah
476692,hai kuan thong gue liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi se bian sueh ke
476814,la gua kah sann peh kiann beh tiann gi tshua iap thuan nng ni
488215,i tsit tshi tshut tsham teh hau li kam long bo thiann e
488365,u khuann be tshut lai gua sia tso bun si to tsit kiam bo ho
504914,iauk ti lai hong hiong
532410,an ne tso kam ok
542720,aih ioh
566668,ui tioh siau loo tshih tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,hit ki hue e ti lak hue te i tsing tak sing hiang ni
58321,iu too hiong sian sinn iu too hiong sian sinn li na bo hiong tsiah tshue pi tshia tiau te ji tsun pai sio tan koh sia
585014,tsit hang tshai lai te u tsham leh bong tiong leh bong bi tsin kau tsin phang
590004,goo piam ji a N li N su tsong
606309,li e ham liap thai iau kheh
612472,nng e lang hian ni ho suah tiann kau bue bo ua ho ai tshin tshiunn sat bun phue tsing bun na e tsiann li poh
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin kat i lang kai sian kuan he i king in khi tsit kui
639763,phinn i hiong e som tshoo sim liap thang hue hiam tang hoo tshoo tsong e u khi kam tsiok li phut sin puah e ban
64317,tsit e ki khi lang e TTF si iong HTF a sit thak khoo thong too tso e
645938,gua kong gua e iu bua e hia
665641,lang si tsit e tua khoo tai tsiah ka gua sian tsit e khong kiann
667294,kham siunn bin gua bo se ji tsiap tioh li e khong
66822,tai hang lang oh lo u hing ui gua hang e kong gua oo ksiah tsiah
690341,a pah khue thiann ah au pue mih koh lah
690925,li kiat lun tsok tsiah kong hoo kan na e iu tiam si i tsu tiong su iong ting tse tang gua kau e lian liong
698370,tshu lai khang khue tak tak pin ti tak hang long iann tak tso hiann tso e liau
702181,in bo si beh ting lan tho honnh kang e sai tshiann li thiann gua ta si kua kong tshong hai na e khi in e u i a ho bo
712455,tiong tiau ho loh si tshan te
714860,li tioh ka png tsiah hoo liau
7179,khang ke a lai king to tsit e suan hang siong tho tong
719837,ki e phue teh teh teh teh
74595,hiong tsing khong
769795,kong bo nng su liap leh khi thah tang tshiu ah lu
778273,gua hoo li long hue lang
780458,to ka lin pe tiam leh kong
782321,hngh m tsiann niau
786664,sin niu sin niu sui tang tang khuat te ho kho u bo khua khang tshih long ue a thang kuan kuan kuan kiann sun tai tai tiong tsiong u an
787147,a tsui pe a sang hoo gua sann tsap pau thng ah
790719,tak ke long kau lan lai khi king tshiann mih tsin tshia
798113,tak i gua tsong te a ia a tsong peh a bo
812728,lian nng e ti tsiau si si su tship si pe kong siannh
813700,si si kiam poo sooh
824990,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koo kian nng koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing phuann
832705,long hoo se hong ui ke ku tsng si si tsing lan tui gua tsing sik e khak too pi tsik kik e tiau henn
836440,li si kui ko ui tit tioh tse tse tsiah ang ho e
843883,li khuann mi tsu oo tsiah kau khin ke tsit pah tsing hui tsiah bat tai tsi huat tui tan m ka u kau tai a lah
846592,iam tiann tsiah a khau khau kik
848314,lin tioh lai khong pun hoo pa
857926,lip khi
87235,sua loh lai le lai sia kheh hue gi e an tsuan se ti tng sing mng ti hue gi e nng ping sam tsoo am ti thau ka ting kio sing i ti i a kha
879817,lian koh pian han ka ni te li tsinn i to hai gua lah
888929,gua u khuann tioh
893211,pun kak ua gueh ah thau ke niu si tai kam lai e i tso lang tsin ho
893242,li tsit e hun kian peh
896036,tse tsheh pan ia bi ting u sai tsiu tsiu sai e sik tsui long bo kang
899566,a lin pe ah m ho ah lah leh tsa boo kiann kui tshinn a tsa ping puah loh lai
91831,ho tshiann
938642,m na si lan hian tai tai gi lang oh thak lian thai lai kai e bian tsia ma hue hue tsit tsiong iong ji huat sing kue i gua si tsai put kho tshu
93897,in ui hue gam tiann tiann su iau hua liau ti liau kue thing hoo i thiann tiunn tioh tioh
940593,sua ting long tang bu peh long poo siann mih long khuann bo
943741,sann bang a ti tsau tsing si siann mih khuan lang beh tsia e
946043,li e to e kong e kong khi lai tiunn tioh tioh be suann gi na e
958172,sa bak a tu liau kau tshi i gua koh u siann mih kik sit
960855,si tsap si thinn sin ho lang jim bo beh kau senn huann tsi i ma ma e kang tong
967505,lan tsap ni tsing ka jip tiam kiu khi oo beh be mi kiann khah bo khioh sueh
970439,na si tso kang oo e gua leh to si thong koo na si khi tsia kua leh to si phiam koo to si kang khuan bo kang sai bu tssiah tui e thang huat u tioh khi
973167,ah tsit nia iu tsong tshut sui e
984098,koh ah i i a i kio tsia liau ah in a jit to kau tsia ui tsi looh ai tsing li an ne ka tak ke kong
985779,kau phann iau bu tsut tse siau leh tau i tian tuann hit tang lit liok tsa boo gin a
994523,iau m koh tai uan tian iann si gua e sueh mih a bo lun an tsuann gua e ing uan long be hong khi
998804,li tso ho e PB t sing kia tsit hun hoo gua phang tsit e ho bo
