id,sentence
1374449,thau tsing kong ui tioh pi sai leh sia thiok guan a si nua thau lan to m si to leh go ah si u iann hiah iau i hiah e tsiong kim
1399746,i lai kau koo biu e ka lai
1401100,in ui siam pi oto bai suah tsing tioh ang moo thoo hoo nua kiau tshia e tshia thau thap po tsit e tsin giam tiong
140328,an ne lah
1407565,iu un gian tai han ki tshut hainn tsu sin kang ting he tsoo li kau siu
1447007,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang khai kiong tsit kua kian gi
1447065,kiann
1450605,hit tui ang a boo oh e si tsing phai e pu lun su thiau kah tsiann ho khuann
1459653,tik huah tui khong e mok tik ki sit si bo tsing ni ka ti tsiau tak kok ka e khuan lik
1483424,li kiann loo na e kuai kuai kam si khi uaih ting
1492582,ah gua koh lai tsiau hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,siann mih lang kong iau sin liap khuann e si m
1510507,a sui kau moo a pai thok li the i tshing ka
1518214,bo jin ho e kuan he
1537882,ah lin e gua khoo lui si beh long tioh gua e neh
1545106,han tsing li tsin tiok ka siau lian ke khuann khuann leh ka kong siau lian e li tsai iann bo gua e inn a tsiah sann liap bian tsin neh
1550653,pun lian kuan oo kheh hiong i kuan pi a to u tsit king sann tsap mi kiu ho ah lau tiam
1554957,ma mah gun peh thiann li
1556474,i khi ia e mih kiann kai ho thau bian gua ku to tau e ho
1560966,lan kin lai tsiah png lah
1569070,lai khui mng leh
1579350,mai tsit pai khi leh hun hoo
1636768,i ka te sann liap inn a ma tsiah tsiah loh khi na tsiah koh na o lo kong uah gua tsu tshut si kau tann m ban tsiah kue tsiah ni phang e inn a neh
1656382,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
1660550,kin leh kin leh a ha huann loh khi ah
1670183,ti leh koo tsa si tsun pian tong long e kak tsit liap mue a kah tsit te tha khu ang
168722,gua thai ai li soo i tsiah tsiah ni tshong pong
1688137,siong gueh hit phinn suah hi e thau tsing tsit puann si ji khong khu bat ni sia e tu tu si to tng tshut pan hit tsit tang
1688286,lai kai jip tsoo tsi ah si tse tshai po hing
1724375,sun sun leh
1759354,ooh mh
1761942,ngun ping iu liam mih to beh lai ah tsiah ma huah li theh gua ioh be tsit kua mih kiann tshiann lang tsiah
1768573,in to si bo ting SOP tsiah e tak pai long e lau kau mih kiann
1784897,hann
1785317,li koh u ing thang ka gua tau siau kai tsit e Nike siong su si e e a si to tsit siang
181075,u i guan ah si u kho ling ti li khong it liong ni tsham suan tsong thong e kiong ho tong jin su
1815286,tsit siang gueh a
1849694,huah tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap jip ki
1854910,si le ooh
1860001,siunn khuann mai kong khuann mai be a kah iunn a tsha ti toh
1878770,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e GPU siat pi
1885374,tsit uann png ling ling
1892409,oo gua sang li ho li beh ai e mih kiann ti tsia
1896007,a bu gua ia m si sann hue gin a na e be hong si m
1900637,tsai ting e hai ni a gua siunn kue thai ko nua lo senn thau kng kue hue khah thua siunn gua koh tshi tshuann khuann tioh ua bian kheh bo hue
1916860,thinn khi tua huann thah tsit nia oo bah khah ho
1917456,tioh a thai e u kho ling tsiah bian tsinn ah
1917612,i kai piap kian siau tai i sing tau kiat kim kong tong kui lo ik e png iam kim hoo phian liau liau
1925460,gua khuann tioh ti a
1931568,kam giap khi lai na e u tang poh a iu tshiu guan lai khuai lok e guan in m si tso siann mih tai tsi
1939882,mh
195121,ti jit pun sia hut a khui e hit pang tsun hui phiann ang ki ki kai sui
1951220,peh pah khong tak ki iah gam tsioh iu khah tian kin OPEC te ui hu ho
1959795,ke lang bio khau e thian pu lah siong u mia
1971396,gua a put lah e ing tsit su
1991951,P of AB uan sio i P of a sing P of B soo i mi of AB si hu song
2015190,a ha a ha a tsiunn peh ah a tsiunn peh ah
2017161,tsan me kam moo ah beh thok li the tshing kah
2027947,mui tsit e lang long si tok lip e mui tsit e lang long u ka ti e sing uah king giam kah ti sik
2030691,gua lai khi tian iann i
2048291,li iong i e kua siann kah hian a bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khui na e bo kuainn ah
2049465,na bian siong pan to u tsinn gua sui si thau loo
208170,li tshiu ng lik khi lai sun sua ka li pong hui ap
2091474,Sony tshiu ki a kam u ho iong
2093656,i tsiok gau kah lang kau pue
21107,koh sann tso si hioh khun
2117707,bo khuann e thai kue sim
2120262,be li siu kheh khi lah
2138582,ho un lah
2143947,ooh ooh ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh ai pe bu tsu pun ai u jin ke lang kai siau teh hoo tsa poo ah m tsai him ah hoo luan luan kau
2152281,na si a B tiann tiann sing tui tshut hian m koh a au piah e tsiap B i gua e su B thau tsing ma kho ling e tsiap A i gua e su
215260,ah li tsang a to kio gua khi be tsit kua liau gua khi huan lu lah
2152904,kio siann mih mia
215311,khi lai tsiah bong ho
2162264,a tsi lang kheh kheh khi khi
2176501,e a tsia lun kah ting ting khi lai
2180484,thoo kha tu jiu ho u liu siu tioh se ji liau liau a kiann
2192642,li tsit e lau tau li kam bo hun
2194123,ia gam tsioh piu huat tian kit OPEC te ui tu ho
2198564,ho lin pe beh ka ui ui khi lai
2204931,tsit ma si guan tsu lin tsok gi pun bang ui lai kheh ka gi tai gi long u ki hue
2211257,he thai e sai gua iau be tsiah tioh neh u lang bo huann hi beh tua siann huah
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiau a
2229334,tse to tsoh sing m na si kann gak siunn kheh ui iong siunn kuan kuan li siunn khun lan nia nia tsiah tse lang khi kuainn
2245253,tshiu lai the hit tiunn phue tsuah na thak bak sai na thok thok tih
2248138,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
2249542,tsit ma ma si kang khuan lah
2256874,pe i tsinn kue leh tue lang tsau ah
2277595,it ting ai e lah
2287723,sin lun te tshiann kai sueh tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku ue e i ham tsap hun
230479,pio it ka mi kah CR thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo ti mi kah CR nng e thong ke pio long u tshut hian
2305059,siann hit uah koh khi hun
2313868,tng lai ah
2316341,ting loh lai e si sim lai kam u buan tsik e kam kak sing khu na kiann liau siunn kin
2320945,C tso tai gi bun bun ku e hun thia Parsing li iong gi huat tshiu Parsing Tree kai tsin gi su tah phue e tsik khak lut
2324571,4G e sim kha kam e tang tshah ti sann G e tshiu ki a lai bin
2327675,iau m koh u lan ui tioh ko tsin e li ik pang hong siann beh lai sio tsinn
2341730,eh tak kau tian ni bo thoo tian e
2354069,tse hoo tsuan seh e tian ang koh tian jin thau tsap tan hai u tui e king kong
2372444,otobai si tsiann ping siong e kau thong kang khu tsuan tai uan tshue bo lang be hiau khia otobai e
238416,ti hia khuann e lang ia si sam sam goo goo tshinn tshinn tsng tsng
2395703,tsu tsiann e lang ka i be tsit te thoo tho thi i hiam siunn tse thuah to kuann khi hing hoo lang
2409470,ping siong si khang khhe tso kah puann me tsiah png kuan si na phue tian nau
2410200,bu ah li khuann leh tsiok sui tsiok koo tsui e iunn tsoo neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai te
2417651,sin piat tshi tsit ui goo hue e tsa poo gin a in ui ui tng iam thiak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
2427112,kio koo ni tai hua pun e tsu liau khoo ma khai si khi tai uan tiong kok ting soo tsai kian lip
2434241,a pe si gua
2439934,i na si tong suan na e pi iau kiu si hian sing lok ti king tshat kai kik lai kong ke i king si tsit e sing li
2445249,lau nia ti ah puah looh to puah loh khi ah koh m thang tua se tsiann ah
2449815,in sai poo sah kai u tsun giang kah tsit ma e ho siann lang khuann
2454274,ah beh siann poo
245684,tak ke tsiah tui gua lai sann lau tshut king tua thiann tan li ping ki tshiu siok thuan the hing li thok bun
2467036,a peh
2473664,se ang e kau guan si to tsit e
2478709,tu tsiah kong hng lai u tsiah tse lang ti hiah sng Pokémon
2479604,tsin tsing kui kang gua kau tsing tshik e sia tiunn David Roushkow tu ho ma sia bun tsiu i tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li ik sim tsi siong bue ma si tik the pat lang tshit kha tshann
2495769,li ka sing uah e tiong sim khng ti to ui bo tai tsi thang tso e si li kam e thang hi tsit e lang e si
2500676,tsiann ping khui mng loh tshia tsin tsing tshiann tsu i tshia siu kah gueh tai tiong nge phang m thang lak gueh phang lin
2505207,ho i au na si huat sio tshiau kue nng kang tioh ai sui lai kiam tsa oo
2512558,i kiann kah bin sik te sut sut
2518772,lan hun sann tsiong tsing hing lai tho lun
2519229,hai kong ma he
2523674,tshiann li ti loo tsit siann liau au khai si lau ue to sia
2528536,honnh lai lai lai than sio tsiah than sio tsiah
2544741,tue im tshu lai e tshiong kik si siann khuan in tiong tua e ji tsing beh an tsuann
2548108,tsi put ko tse kah lian bing lai te hi khah tong phai e i kian u sio khan lian
2549538,tiong kok m khing hoo bi kok e tshit tshit ian kiu ke tse e penn tok sam put luh
2551058,u goo khiong poo to tshin tshiunn Clinton si gueh ji kau ti New York e Columbia tai hak tsit tiunn ian suah kong e
256973,sann tsap hue i au to tso senn leh siok m bian tsiah png ah hiooh
2576956,li kong leh
2585874,kah gua au au khi oh
2596590,gua e sio khuann lah
2599427,uah
2641975,gua hiong i suat bing khi kiann tai tsi
2685382,ling gua pun sit giam tshai iong kan hua e su lui kan tann hun tua lui tong su──mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai kiann
2712712,hainn gin a lang u hi bo tshui m koh oo peh mng
2725107,thann kai tshu huainn tsuan ki thann kong e tsong kok sat pun guan king
2726623,oo sui ah bai a
2730555,gua tsit ma ting ti leh a tsiunn peh e tshu u ing tsiah lai tse lah
2743221,soo i gua be kah li ke kau
2749542,au piah na bo liok ui hue ka theh tiau leh tho kiat biau ku e tsiu kik hoo gu tiong sim kam kak an ne luah bu
276138,si an tsuann in e tang khuann bian tsinn e gun be iong tsit lah
2764946,sian senn i tsit kui kang liam mi huah kuann liam mi huah luah kam e si tioh ma la li a
2775589,e tsai a u lang khah tian ue lai kum siann bi tsit ko hue i tiam lai lu JCB lu tshiau pai tsit tshing khoo to sang ho thang
2782900,heh heh
2789580,ing am gua tsiah kah li lian lok
2802914,tan si
2803929,ling gua ing ki ing bun e gi liau khoo tso tshut lai e gi su tah phue tai su in at tsi si tai ting su that uan su oh the in ui pin lu tsin kuan tsia e gi su e gi su tah phue of the that the to be in oh ma long pai ti tsiann thau tsing
2807064,tsioh tian loo e phah tsiat long si ke e kin bun bo siok gua tse
2826234,ong thai thai lin sin pu si tsai tsin gau tsu kah kui to phang kong kong
282670,tsit e phang lai te khu li mu iau khah sio sio gin a lang hun ai tsiah e
2836802,Slaise sin bun bang tsam e kheh pun tang tsin ma e ho i jin ui tsin u si tai gi gi
2852706,gua hit tai tshia tsue kin tsiah ka si lik thai ia tsuan poo ua kue
2859668,piau tat ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
2865451,peh khi li khuann mai
2868851,tsu hong be tang pai thik sim to ah si khi in thau loo e lang kong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,tha looh si te hng e kak thau
2884300,mh hah hah hah hah eh
288890,Bit kok kah Iran ma u tiong tong li ik ti lu Iran tsi tshi e Shia lin bing
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
2904425,tsiok tse lang leh ioh ai la la e ti siann mih si tsun to tann
2909321,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo ooh
2917401,li kam iau koh u ki thann e hong huat lai tsoo tong siu huat
2961282,ho ho ho lah ah biau kuai lan to be tsit su ho lah mai hau honnh kuai
2978798,li tsa khi si a pin tuann khi lai khi hue
2980541,a sann a pang a me kue ah
2998928,sim kuann
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue ah liu u iann tsiok sui e lioh gun long tsiok him sian tsiok kah i lih lioh gun thong sann khui tshui ka oh lo
3040003,a la a phah be huah e
3056522,tsu muai e hoo gua tsiah
3058023,li na koh kiam li sann tsap hue ah honnh gua tiau thau hoo li tsiah
3072209,na mng kong tsue kin suah loh lai kam koh e u hong thai siong tsioh tsit si goo kang si bo khuann e lah kuan tsiong ping iu ing kai si bian huan lo
3089882,gua ai ka a kong tshua lai khi tshai tshi a
3100909,tsit e u thiann sin e a i koh ka in ting se sing khu tsit pai thak ta liau au theh ut tau kau ut kah tshiunn sin e kang khuan tsing tshah sik tsui u khah sit
3105160,ai siong sin ka ti it ting phann e tioh lang ting iu
3113076,bo lun pian si ia tian tai tak ke siann siann ku ku kam sia ui tai e bu tshin tak ke loo su iau
3113484,lai tsiah lai khi honnh
3115870,gua piann tioh tsun pi tai sing tshiang kui ki tsing lang thiann hun bing su au bo inn tin
3123460,ng sik pinn e ian guan tso khi lai ma bo kai khuai lok loo pinn e ke iu kui jit ing sian sian
3133299,o tsiu kok hue bat ti ji khong it ji ni piau kuat tong sing hun hak huat hua e gi te tsan sing khai su kah thng khong
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo se mia koh khah tshiong sit soo i
3136031,koh leh khi sing te uah beh loo si
3160145,tiam tiam ti pinn a tso bo su jin
3161846,ti bi kok Baltimore tsing tsok hoo tong tng kiann e si tsing tshu bit tsu tong the mia tsham tsuan tsong thong e
3191964,lai tse lai tse
3208008,hau tiunn siann mih tai tsi
3211469,i tshia gua bo nng pai tioh huan kue ah
3214926,li siann mih si tsun beh tng khi tai pak
3252040,tsit hun hoo gua koh lin kui pue ah ho bo
3259534,thau ke gua na u hiah san e se gua na tshing e lueh
3272157,gua e sim
3273154,gun kiann tshing XSL e kam e sai hoo gun tshi tshing
3286553,tsiong giap sau kam hik po ju si tong king ik giap kiu tshut bu ki tshu kai huai si kia sing phann kai
3286892,in e put buan koh kah lai tsu san tsia e tsng kha e put buan hue hak tui sia hue e un ting tso sing thiau tse
3287339,kho ling bo huat too tsun si sit le
3291624,m bian gua hiah peh
3299293,bo ka li phian 3M e tshai kue poo sit tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
329980,siang khi tau ti tsit ki phian tsi lai ka tiva giap hoo khui
3301905,li sing kiann tshut khi tan kai ting ah
3302187,pun tsiunn si kan tan e peh tshoo ka suan iong
3309233,lan tsit tsun e iong kang ai nng tiam gua tsing
331155,hai ang tai gi pun hak gueh khan te tsit pah khong ji ki
3326766,u lang ti leh bo u lang ti leh bo ah
3333733,i tsing li tai gi su lui tsong si tse si tua tang ting ma su iau siong se e kui ue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,i kheh kui puann poo long kheh bo tham
3366285,e khi tshit tioh lang e i su
3373047,mai an ne bo lai bo tsi to ka lang phng
3374337,bo gua sit le
3380867,m thang tshah i
3383716,thiann kong gin a lang goo u a khah kau hoo
3392117,mun le put tshin gun tsa boo kiann na u ban tit gua li beh iong siann mih leh pue gua
3393937,tshui phang be khit li kho ling ai tau tsit tai phang thu lai phang
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,aih m si lah
362800,tui put tsu lah gua m tsai to lo teh sip tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsam ji ue a siak thuah kam u iau kin
374922,a an pi a huat ke kai thiam
38921,kin lai kue liau an tsuann
39111,eh ah li tsiah ka gua kai mia lah ah lin be kio tsiah tsio ah kau lah
402179,in tau e tian hue long uah e loo i ti e ke tsiann tng e
422527,tui Putin lai kong tse tai piau i kiong nge tui khong bi kok kah au tsiu tit tioh sing li
425711,tsan sing tsia o lo i kia hu sit iong suann m koh kiong to tong ti kok hue ka te tse
431404,hong bun ah
440384,tshian pau lah si gun a kong khah tsa siong ai khuann e hi
457197,lai tshiunn kua
459654,tsiah bo huan ging lin lah
476692,hai kuan thong gueh liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian sue ke
476814,lang gua ko sann peh giap e ing gi tsua giap tham nng ni
488215,i tshit tshit tshng tshng teh hau li kam long bo thiann e
488365,gua khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
504914,jiah bi lai hong hiong
532410,an ne tso kam ok
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,li ki hue e ti lak gueh te i tsing tai sing hiam i
58321,iu tong thing sian sinn iu tong thing sian sinn lin lau bu tng teh tshue li tshiann kau te ji hui tai sio tan to sia
585014,tsit hang tshai lai te u tsham le bong tioh m le bong bi tsin kau tsin phang
590004,goo tiam ji am V N su tsoo
606309,li e hak giap thah iau kin
612472,nng e lang hiah ni ho suah tiann kau bue bo ua kho ai tshin tshiunn sak gun phue tsing hun na e tsiah ni po
626347,kiann bi kok Iran kiann uah Saudi kho ka ti bi kok tsue kin kah Iran kai sian kuan he i king in khi tsit ku
639763,phinn i hiong e sng tshoo sin liah than huinn pang hoo tshoo tsong e u hi kam tsiong li pho jip gua e bang
64317,tsit e ki khi lang e TTS si iong HTS ah si Taco Tiong two tso e
645938,gua kong buai to buai lah
665641,long si li tsit e tua hoo tai tsiah ka gua senn tsit e khong kiann
667294,thng siunn tinn gua bo se ji tsiah tioh li e khoo
66822,lai hang lang o lo u sing ui gua hang e kong gua ok khia khia
690341,a pah muai phah au pai puai kah
690925,ti kiat lun tsok tsia kong Obama e iu ting si i tsu tiong su iong king tse kah gua kau e lip liong
698370,tshu lai e khang khue tak tak tih tih tak hang long ai gua tso na tso e liau
702181,kin a jit e ting hun toh honnh lan e sai tshiann li the gua tang tsit kua tong tshong ai nai khi in e ui a ho bo
712455,tiann tiann lok loh khi tshan te
714860,li tioh ka png tsiah hoo liau
7179,kham ke a lai ting to tsit e suan hang siong tho tong
719837,ki e pue hu peh peh peh
74595,hiong tsing khong
769795,kong bo nng ku to beh khi kha tang tshiu ah
778273,gua hoo li loo hue lah
780458,koh ka lin pe tiam leh kong
782321,hngh ngh tsiah niau
786664,sin niu sin niu sui tang tang khoo te ho ho bo phua khang sin long pue a thang kuan kuan kiann sun tai tai tiong tsiong guan
787147,a tsui peh a sang hoo gua sann tsap pau thng a
790719,tak ke long kau ah lan lai khi thing tshia tiunn tsiunn tshia
798113,a me e a tshut kiann bue khi tai ah suh kiann khi tai ah
812728,lin nng e pi hiau si si sun sut si beh kong siannh
813700,si si kiam poo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing thuann
832705,long hoo se hong hui the khuann tso si sin tsing huan tui gua tsing tshik khah top lip tsik kik e piau hian
836440,li si tui ko ui tit tioh tsit tsiah ang a e
843883,li khuann mui tsu ooh tsiah kau khinn ke tsit ma tsing hui tsiah bat tai tsi gua tui tan ka u kau tai ah lah
846592,iam iann tsiah kah khauh khauh kio
848314,lin tioh ai khun khun hoo pa
857926,jip khi
87235,sah tng lai beh lai siau kai hue ling ki e an tsuan siat pi to sing mng ti hue ling ki e nng ping sann tsoo am ti thau khak ting hio sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,gua gua bue ah thau ke niu si tai pak lai e i tso lang tsin ho
893242,ti tsit e ho tian me
896036,tse tshe phainn bin ting u sann e tsiu tsiu sann e sik tsui long bo kang
899566,a lin pe a m ho ah lah lin tsa boo kiann ui tshinn a tsang ting puah loh lai
91831,ho tsiah
938642,m na si lan hian tai tai gi lang oh thak lian the lai kai e pian tsia ma hue hue tsit tsiong iong ji huat siunn kue i uat sit tsai put kho tshu
93897,in ui hue gam tiann tiann su iau huah liau ti liau kue thing hoo i thiann tiu tiu
940593,suah ting long tah bu te bo mng siann mih long khuann bo
943741,sap bak a ti tsa tsing si siann mih khuan lang leh tsiah e
946043,li e phue hu bong khi lai iu iu iu be su na gin a leh
958172,sat bak a tu liau kau tshi i gua koh u siann mih tik sip
960855,si tsap si phinn sin ho lang jin bo beh tau se uann tsi it ma e kam tong
967505,lan tsap ji tsing ka sip kak WTO be be mih kiann khah bo khioh sue
970439,na si tsau kang oo e kuah leh to si thong koo na si khi tsiah kuah leh to si phiam koo tse si kang khuan bo kang sai hu tsuat tui m thang hut m tioh khi
973167,ah tsit nia iu tsong tsiok sui e
984098,ho ah i a it ting tsiah liau ah kin a jit to kau tsia ui tsi looh hai tsing li an ne ka tak ke kong
985779,kau tha iau u tsiok tse siau lian lang e tuann gi tah khi liok tsa boo gin a
994523,iau m koh tai uan tian iann si gua e se mia bo lun an tsuann gua ing uan long be hong khi
998804,li tso ho e PPT sing kia tsit hun hoo gua phin thang tsit e ho bo
