id,sentence
2749542,au piah na bo liu kui hue ka phenn tiau leh tho kiat liau kok e tsiu kik hoo bu tiong sim kam kak an ne luah bu
276138,si an tsuann in e tang khuann bian tsinn e gun be iong tsit lah
2764946,sian senn i tsit kui kang liap mi huah kuann liap mi huah luah kam e si tioh ma la li a
2775589,e tsai a u lang khah tian ue lai kong siann mih tsit ko hue i tiam lai lu ZCB lu tshiau pai tsit tshing khoo to sang ho khang
2782900,heh heh
2789580,ing am gua tsiah kah li lian lok
2802914,tan si
2803929,ling gua ing ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su in at tsi si tai ing su that uan su oh go in ui pin lu tsin kuan tsia e gi su e gi su tah phue of the that the to be in a ma long pai ti tsiann thau tsing
2807064,tsiong tian lok e phah tsiat long si ke e kin pun bo siok gua tse
2826234,ong thai thai lin sin pu sit tsai tsin gau tsu kah kui to phang kong kong
282670,tsit e phang lai te khu li mu iau khah sio sio gin a lang hun ai tsiah e
2836802,Slaith sin bun bang tsam e phik bun kang Gmail hoo i in ui tsin u si tai i gi
2852706,gua hit tai tshia tsue kin tsiah ka si liap thai ia tsuan poo ua kue
2859668,piau tat ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
2865451,eh khi li khuann mai
2868851,tsu hong be tang pai thik sim to ah si khi in thau loo e lang kong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,thai loo si te hng e kak thau
2884300,mh hah hah hah hah
288890,bi kok kah Iran ma u tiong tong li ik pi lu Iran tsi tshi e Shia bin ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
2904425,tsiok tse lang beh ioh ai la bah e ti siann mih si tsun to tann
2909321,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo ooh
2917401,li kam iau koh u ki thann e hong huat lai tsoo tong siu huat
2961282,ho ho ho lah a biau kuai lan to be tsit su ho lah mai hau honnh kuai
2978798,li tsa khi si a pin tua khi lai khi hue
2980541,a sann a pang me kue ah
2998928,sim kuann
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liok gun long tsiok him sian tsiok kah i li liok gun thong sann khui tshui ka o lo
3040003,a lang a phah be kua e
3056522,tsu moo e hoo gua tsiah
3058023,li na koh kiam li sann tsap hue ah honnh gua tsiau phah hoo li tsiah
3072209,na mng kong tsue kin suah loh lai kam koh e u hong thai siong tsio tsit si goo kang si bo khuann e lah huan tsiong ping iu ing kai si bian huan lo
3089882,gua ai ka a kong tshua lai khi tshai tshi a
3100909,tsit e u thiann sin e a i koh ka in ting se sing khu tsit pai thak ta liau au theh ut tau kah ut ka tshiunn sin e kang khuan tsing tshah sik tsui u khah sit
3105160,ai siong sin kiat ti it ting phann e tioh lang ting iu
3113076,bo lun pian si ia tian tai tak ke siann siann ku ku kam sia ui tai e bu tshin tak ke loo su iau
3113484,lai tsiah pai thinn ooh
3115870,uah piann tioh tsun pi tai sing tshiang kui ki tsing lang thiann hun bing su au bo inn tin
3123460,ng sik pinn e ian guan tso khi lai ma bo kai khuai lok loo pinn e ke iu kui jit ing sian sian
3133299,o tsiu kok hue bat ti ji khong it ji ni tiau huat tong sing hun ap huat phua e gi te tsan sing khai su kah khng khong
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo se mia koh khah tshiong sit soo i
3136031,koh leh khi sing te uah beh loo si
3160145,tiam tiam ti pinn a tso bo su jin
3161846,ti bi kok Baltimore tsing tsok hoo kong tng kiann e si tsing tshu bi tsu tong the mia tsham tsuan tsong thong e
3191964,lai tse lai tse
3208008,thau tiunn siann mih tai tsi
3211469,i tshiann gua bo nng pai to huan kue ah
3214926,li siann mih si tsun beh tng khi tai pak
3252040,tsit u hoo gua koh lin kui pue ah ho bo
3259534,thau ke gua na u hiah san e se gua na tshing e lueh
3272157,gua e sim
3273154,gun kiann tshing XSL e kam e sai hoo gun tshi tshing
3286553,tsiong giap sau kam hik po ju si tong king ik kiap kiu tshut bu ki tshu kai huai si kia sing phann kai
3286892,in e put buan koh kah lai tsu san tsia e tsng kha e put buan hue hak tui sia hue un ting tso sing thiau tsian
3287339,kho ling bo huat too tsun si sit le
3291624,m lian gua hiah peh
3299293,bo ka li phian 3M e tshai kue poo sit tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
329980,siang khi tau te tsit ki phian tsi leh ka tim a kiam hoo khui
3301905,li sing kiann tshut khi tan kai ting ah
3302187,uan tsiunn si kan tan e peh tshoo ka suan jiong
3309233,lan tsit tsun e iong kang an ne kong gua tsing
331155,hai ang tai gi pun hak gueh khan te tsit pah khong ji ki
3326766,u lang ti leh bo u lang ti leh bo ah
3333733,i tsing li tai gi su lui tsong si tse si tua kang ting ma su iau siong se e kui ue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,i kheh kui puann poo long kheh bo tham
3366285,e khi tshit tioh lang e i su
3373047,mai an ne bo lai bo tsi to ka lang phng
3374337,bo gua sit leh
3380867,m thang tshah i
3383716,thiann kong gin a lang goo u a khah gau hoo
3392117,hun le phut tshin gun tsa boo kiann na u ban it khuann li beh iong siann mih leh pue gua
3393937,sui khang be khi li kho ling ai tau tsit tai phang thu lai phang
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,aih iah m si lah
362800,tui put tsu lah gua m tsai to lo teh sip tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsam ji pue a siak phua kam u iau kin
374922,a an pi a huat ke kai thiam
38921,kin lai kue liau an tsuann
39111,eh ah li tsiah ka uat kai mia lah ah lin be kio tsiah tsioh a kau lah
402179,in tau e tian hue long uah e loo i ti e ke tsiann kng e
422527,tui Putin lai kong tse tai piau i kiong nge tui khong bi kok kah au tsiu tit tioh sing li
425711,tsan sing tsia o lo i kiann u sit loo suann m koh kiong to tong ti kok hue ka te tse
431404,hong bun a
440384,tshian pa lah si gun a kong khah tsa siong ai khuann e hi
457197,lai tshiunn kua
459654,tsiah bo huan ging lin lah
476692,hai kuan thong kue liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian sue ke
476814,lang gua ko sann peh giap e ing gi tsuan giap thak nng ni
488215,i tshit tshit tshng tshng teh hau li kam long bo thiann e
488365,gua khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
504914,jiah bi lai hong hiong
532410,an ne tso kam ok
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,ki hue e ti lak gueh te i tsing ta sing hiam i
58321,iu tong thing sian sinn iu tong thing sian sinn lin lau bu tng teh tshue li tshiann kau te ji hui tai sio tan to sia
585014,tsit hang tshai lai te u tsham le bong tioh m le bong bi tsin kau tsin phang
590004,goo tiam ji a N V N su tsoo
606309,li e hak giap khah iau kin
612472,nng e lang hiah ni ho suah tiann kau bue bo ua kho ai e tshin tshiunn sak gun phue tsing hun na e tsiah ni po
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin kah Iran kai sian kuan he i king in khi tsit ku
639763,phinn i hiong e sng tshoo sin liap thang huinn pang hoo tshoo tsong e u hit kang tsiong li pho jip gua e bang
64317,tsit e ki khi lang e TTS si iong HTS ah si Taco tiong tu tso e
645938,gua kong buai to buai lah
665641,long si li tsit e tua hoo tai tsiah ka gua senn tsit e khong kiann
667294,thng siunn tinn gua bo se ji tsiah tioh li e khoo
66822,lai hang lang o lo u sing kui gua hang e kong gua ok tsiah ksiah
690341,a pah muai kha au pai muai kah
690925,ti kiat lun tsok tsia kong Obama e iu ting si i tsu tiong su iong king tse kah gua kau e lip liong
698370,tshu lai e khang khue tak tak tih tih tak hang long ai gua tso na tso e liau
702181,kin a tsit e ting hun toh honnh lan e sai tshiann li the gua ka tsit kua tong tshong an ne khi in e ui a ho bo
712455,tiann tiann lok loh khi tshan te
714860,li tioh ka png tsiah hoo liau
7179,kham ke a lai king to tsit e suan thang siong tho tong
719837,ki e pue hoo peh peh peh
74595,khiong tsing khong
769795,kong bo nng ku to beh khi kha tang tshiu ah
778273,gua hoo li long hue lah
780458,koh ka lin te tiam leh kong
782321,hngh m tsiah niau
786664,sin niu sin niu sui tang tang khoo te ho ho bo phua khang sin long pue a thang kuan kuan kiann sun tai tai tiong tsiong uan
787147,a tsui peh a sang hoo gua sann tsap pau thng a
790719,tak ke long kau ah lan lai khi thing tshia iunn tsiunn tshia
798113,ang be iann si bue khi kue a su bue khi kue a
812728,lin nng e pi hiau si si sut sut si beh kong siannh
813700,si si kiam poo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing phuann
832705,long hoo se hong hui the khuann sng si sin tsing huan tui gua tsing tshik khah tok lip tsik kik e piau hian
836440,li si tui ko ui tit tioh tsit tsiah ang a e
843883,li khuann mui tsu ooh tsiah gau khinn ke tsit ma tsing hui tsiah bat tai tsi gua tui tan ka u kau kai ah lah
846592,iam iann tsiah kah khauh khauh kio
848314,lin tioh ai khun khun hoo pa
857926,jip khi
87235,sua loh lai beh lai siau kai hue ling ki e an tsuan siat ti to sing mng ti hue ling ki e nng ping sann tsoo am ti thau khak ting hio sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,gua goh gua bue ah thau ke niu si tai pak lai e i tso lang tsin ho
893242,ti tsit e ho tian leh
896036,tse tshe phainn iann bin ting u sann e tsiu tsiu sann e sik tsui long bo kang
899566,a lin peh a m ho ah lah lin tsa boo kiann ui tshinn a tsang ting puah loh lai
91831,ho tshiann
938642,m na si lan hian tai tai gi lang oh thak lian the lai kai e pian tsia ma hue hue tsit tsiong iong ji huat siunn kue i uat sit tsai put kho tshu
93897,in ui hue gam tiann tiann su iau huah liau ti liau kue thing hoo i thiann tiu tiu
940593,suah ping long tah bu te bo moo siann mih long khuann bo
943741,sap bak a ti tsa tsing si siann mih khuan lang leh tsiah e
946043,li e phue hu bong khi lai iu iu iu be sun a gin a leh
958172,sat bak a tu liau kau tshi i gua koh u siann mih tik sik
960855,si tsap si phinn sin ho lang jin bo beh tau se uann tsi it ma mah e kam tong
967505,lan tsap ni tsing ka jip kah w ki oo be be mih kiann khah bo khioh sue
970439,na si tsau kang oo e kuah leh to si thong koo na si khi tsiah kuah leh to si phian koo tse si kang khuan bo kang sai hu tsuat tui m thang hut m tioh khi
973167,ah tsit nia iu tsong tsiok sui e
984098,ho ah i iann it ting tsiah liau ah kin a jit to kau tsia ui tsi looh thai tsing li an ne ka tak ke kong
985779,kau kha iau u tsiok tse siau lian lang e tua gi tah khi liok tsa boo gin a
994523,iau m koh tai uan tian iann si gua e se mia bo lun an tsuann gua ing uan long be hong khi
998804,li tso ho e PPT sing kia tsit hun hoo gua phin thang tsit e ho bo
